scene,speaker,m,population,mean_variance,margin,vad_coverage,artifact_score
long_00001_2277-3752-652,SPEAKER_00,3,contaminated,4.3605857085050454e-05,0.5907706366479688,0.9457106679328902,0.7660004062046614
long_00001_2277-3752-652,SPEAKER_00,3,swapped,3.660805246623618e-05,0.5554709069272212,0.9701909887095073,0.7617021064665398
long_00001_2277-3752-652,SPEAKER_01,3,honest,5.172227027322112e-05,0.2513769510260056,0.9567976056864945,0.7333803050915522
long_00001_2277-3752-652,SPEAKER_01,3,correct,5.172227027322112e-05,0.2513769510260056,0.9567976056864945,0.7333803050915522
long_00001_2277-3752-652,SPEAKER_01,3,contaminated,9.085102568875306e-05,0.2513769510260056,0.9567976056864945,0.7333803050915522
long_00001_2277-3752-652,SPEAKER_01,3,swapped,5.172227027322112e-05,0.2762100176929539,0.9633320862950493,0.791254918583894
long_00001_2277-3752-652,SPEAKER_02,3,honest,1.0794768881117988e-05,0.43593253464476567,1.0,0.7298838747440446
long_00001_2277-3752-652,SPEAKER_02,3,correct,1.0794768881117988e-05,0.43593253464476567,1.0,0.7298838747440446
long_00001_2277-3752-652,SPEAKER_02,3,contaminated,3.263331624736599e-05,0.43593253464476567,1.0,0.7298838747440446
long_00001_2277-3752-652,SPEAKER_02,3,swapped,1.0794768881117988e-05,0.45249982014829326,0.9956104252400548,0.7140104873772416
long_00002_1272-3752-3576,SPEAKER_01,3,honest,6.139307661022214e-05,0.3289756399463596,0.9881593714927048,0.7934536280191442
long_00002_1272-3752-3576,SPEAKER_01,3,correct,6.139307661022214e-05,0.3289756399463596,0.9881593714927048,0.7934536280191442
long_00002_1272-3752-3576,SPEAKER_01,3,contaminated,8.082566491817881e-05,0.3289756399463596,0.9881593714927048,0.7934536280191442
long_00002_1272-3752-3576,SPEAKER_01,3,swapped,6.139307661022214e-05,0.3314684466458138,0.9898204264870931,0.8061335710341508
long_00002_1272-3752-3576,SPEAKER_02,3,honest,5.035456542534319e-05,0.18705212912489316,0.9887262352345145,0.7558345718804217
long_00002_1272-3752-3576,SPEAKER_02,3,correct,5.035456542534319e-05,0.18705212912489316,0.9887262352345145,0.7558345718804217
long_00002_1272-3752-3576,SPEAKER_02,3,contaminated,8.265493668332628e-05,0.18705212912489316,0.9887262352345145,0.7558345718804217
long_00002_1272-3752-3576,SPEAKER_02,3,swapped,5.035456542534319e-05,0.19737229312797844,0.9950297309548569,0.7592823532645012
long_00002_1272-3752-3576,SPEAKER_00,3,honest,7.330330588926154e-05,0.5077031833831924,0.9718030787989635,0.6896769790299464
long_00002_1272-3752-3576,SPEAKER_00,3,correct,7.330330588926154e-05,0.5077031833831924,0.9718030787989635,0.6896769790299464
long_00002_1272-3752-3576,SPEAKER_00,3,contaminated,7.527303281316558e-05,0.5077031833831924,0.9718030787989635,0.6896769790299464
long_00002_1272-3752-3576,SPEAKER_00,3,swapped,7.330330588926154e-05,0.49332816859787815,0.9914139104811258,0.6798516053798539
long_00003_3752-6313-3170,SPEAKER_02,3,honest,6.821583967955262e-05,0.3492264979476869,1.0,0.7600725782794423
long_00003_3752-6313-3170,SPEAKER_02,3,correct,6.821583967955262e-05,0.3492264979476869,1.0,0.7600725782794423
long_00003_3752-6313-3170,SPEAKER_02,3,contaminated,0.00022238154049924498,0.3492264979476869,1.0,0.7600725782794423
long_00003_3752-6313-3170,SPEAKER_02,3,swapped,6.821583967955262e-05,0.3508495687991249,1.0,0.7620035134620095
long_00003_3752-6313-3170,SPEAKER_00,3,honest,6.416349248729438e-05,0.48833455219673527,1.0,0.8841897188505881
long_00003_3752-6313-3170,SPEAKER_00,3,correct,6.416349248729438e-05,0.48833455219673527,1.0,0.8841897188505881
long_00003_3752-6313-3170,SPEAKER_00,3,contaminated,0.00016919494186436686,0.48833455219673527,1.0,0.8841897188505881
long_00003_3752-6313-3170,SPEAKER_00,3,swapped,6.416349248729438e-05,0.4648997375778322,0.9916892502258355,0.8706681248259505
long_00003_3752-6313-3170,SPEAKER_01,3,honest,7.047070490133523e-05,0.39901166114512227,0.9846182917611489,0.7577346720790125
long_00003_3752-6313-3170,SPEAKER_01,3,correct,7.047070490133523e-05,0.39901166114512227,0.9846182917611489,0.7577346720790125
long_00003_3752-6313-3170,SPEAKER_01,3,contaminated,0.00017380671411746867,0.39901166114512227,0.9846182917611489,0.7577346720790125
long_00003_3752-6313-3170,SPEAKER_01,3,swapped,7.047070490133523e-05,0.40141622924585635,1.0,0.7627576362444974
long_00004_1988-2412-422,SPEAKER_01,3,honest,3.0259450315546526e-05,0.43558463497285244,1.0,0.7501250765080072
long_00004_1988-2412-422,SPEAKER_01,3,correct,3.0259450315546526e-05,0.43558463497285244,1.0,0.7501250765080072
long_00004_1988-2412-422,SPEAKER_01,3,contaminated,9.325002442655678e-05,0.43558463497285244,1.0,0.7501250765080072
long_00004_1988-2412-422,SPEAKER_01,3,swapped,3.0259450315546526e-05,0.4853027479435236,1.0,0.7534178638374762
long_00004_1988-2412-422,SPEAKER_02,3,honest,2.2670033950571665e-05,0.40773177577624276,0.9960018803038175,0.8029467408783857
long_00004_1988-2412-422,SPEAKER_02,3,correct,2.2670033950571665e-05,0.40773177577624276,0.9960018803038175,0.8029467408783857
long_00004_1988-2412-422,SPEAKER_02,3,contaminated,7.355135972103153e-05,0.40773177577624276,0.9960018803038175,0.8029467408783857
long_00004_1988-2412-422,SPEAKER_02,3,swapped,2.2670033950571665e-05,0.374618509869442,1.0,0.791480620299637
long_00004_1988-2412-422,SPEAKER_00,3,honest,4.34394384800647e-05,0.5455151453473555,1.0,0.7226558324311243
long_00004_1988-2412-422,SPEAKER_00,3,correct,4.34394384800647e-05,0.5455151453473555,1.0,0.7226558324311243
long_00004_1988-2412-422,SPEAKER_00,3,contaminated,7.960300930210736e-05,0.5455151453473555,1.0,0.7226558324311243
long_00004_1988-2412-422,SPEAKER_00,3,swapped,4.34394384800647e-05,0.5141269482748687,1.0,0.735796501817789
long_00005_8297-1462-2078,SPEAKER_01,3,honest,4.267672147755967e-05,0.5111710245267327,0.9724103335841485,0.7522844694081434
long_00005_8297-1462-2078,SPEAKER_01,3,correct,4.267672147755967e-05,0.5111710245267327,0.9724103335841485,0.7522844694081434
long_00005_8297-1462-2078,SPEAKER_01,3,contaminated,4.9463189324014335e-05,0.5111710245267327,0.9724103335841485,0.7522844694081434
long_00005_8297-1462-2078,SPEAKER_01,3,swapped,4.267672147755967e-05,0.5335090935752836,0.9987459242538249,0.7692098263608568
long_00005_8297-1462-2078,SPEAKER_02,3,honest,5.513128543892053e-05,0.24025987523553388,0.9646695491043854,0.7537556629296522
long_00005_8297-1462-2078,SPEAKER_02,3,correct,5.513128543892053e-05,0.24025987523553388,0.9646695491043854,0.7537556629296522
long_00005_8297-1462-2078,SPEAKER_02,3,contaminated,8.296093132545587e-05,0.24025987523553388,0.9646695491043854,0.7537556629296522
long_00005_8297-1462-2078,SPEAKER_02,3,swapped,5.513128543892053e-05,0.15747419972884857,0.984887790817377,0.7633517012591614
long_00005_8297-1462-2078,SPEAKER_00,3,honest,5.088193537296443e-05,0.46826020261893736,1.0,0.7460936704205909
long_00005_8297-1462-2078,SPEAKER_00,3,correct,5.088193537296443e-05,0.46826020261893736,1.0,0.7460936704205909
long_00005_8297-1462-2078,SPEAKER_00,3,contaminated,9.59149035869216e-05,0.46826020261893736,1.0,0.7460936704205909
long_00005_8297-1462-2078,SPEAKER_00,3,swapped,5.088193537296443e-05,0.42726605144230906,0.970057096660098,0.7285625930294534
long_00006_1272-6313-3000,SPEAKER_01,3,honest,7.500668430682745e-05,0.34857194179287593,0.9998533186651999,0.7900136474647065
long_00006_1272-6313-3000,SPEAKER_01,3,correct,7.500668430682745e-05,0.34857194179287593,0.9998533186651999,0.7900136474647065
long_00006_1272-6313-3000,SPEAKER_01,3,contaminated,0.0001782585795546366,0.34857194179287593,0.9998533186651999,0.7900136474647065
long_00006_1272-6313-3000,SPEAKER_01,3,swapped,7.500668430682745e-05,0.3368591278064524,1.0,0.796880069570768
long_00006_1272-6313-3000,SPEAKER_02,3,honest,4.938243146266752e-05,0.46731144552545395,0.9968018157433199,0.8480261822382312
long_00006_1272-6313-3000,SPEAKER_02,3,correct,4.938243146266752e-05,0.46731144552545395,0.9968018157433199,0.8480261822382312
long_00006_1272-6313-3000,SPEAKER_02,3,contaminated,6.34149046643197e-05,0.46731144552545395,0.9968018157433199,0.8480261822382312
long_00006_1272-6313-3000,SPEAKER_02,3,swapped,4.938243146266752e-05,0.3158386911359283,0.9370129646824169,0.8090318819992243
long_00006_1272-6313-3000,SPEAKER_00,3,honest,3.988187932916768e-05,0.573802194021291,0.9863078531726377,0.7435327367214597
long_00006_1272-6313-3000,SPEAKER_00,3,correct,3.988187932916768e-05,0.573802194021291,0.9863078531726377,0.7435327367214597
long_00006_1272-6313-3000,SPEAKER_00,3,contaminated,8.309445844878817e-05,0.573802194021291,0.9863078531726377,0.7435327367214597
long_00006_1272-6313-3000,SPEAKER_00,3,swapped,3.988187932916768e-05,0.5652674257048982,0.9963568323152275,0.7577413514042348
long_00007_1673-5694-174,SPEAKER_00,3,honest,2.6931886645852157e-05,0.6112479259671058,0.9812775738701665,0.7375863900596032
long_00007_1673-5694-174,SPEAKER_00,3,correct,2.6931886645852157e-05,0.6112479259671058,0.9812775738701665,0.7375863900596032
long_00007_1673-5694-174,SPEAKER_00,3,contaminated,3.0261990515437074e-05,0.6112479259671058,0.9812775738701665,0.7375863900596032
long_00007_1673-5694-174,SPEAKER_00,3,swapped,2.6931886645852157e-05,0.5898555659074223,0.9980943906869832,0.7368187545414728
long_00007_1673-5694-174,SPEAKER_01,3,honest,5.95595311218179e-05,0.2321371352799887,0.998878715068078,0.7735080150720928
long_00007_1673-5694-174,SPEAKER_01,3,correct,5.95595311218179e-05,0.2321371352799887,0.998878715068078,0.7735080150720928
long_00007_1673-5694-174,SPEAKER_01,3,contaminated,0.00011705211070110093,0.2321371352799887,0.998878715068078,0.7735080150720928
long_00007_1673-5694-174,SPEAKER_01,3,swapped,5.95595311218179e-05,0.004980300326042797,0.9810940104335779,0.7913842618111496
long_00007_1673-5694-174,SPEAKER_02,3,honest,4.9992907882488235e-05,0.4407594494090284,0.999812734082397,0.7899542346178815
long_00007_1673-5694-174,SPEAKER_02,3,correct,4.9992907882488235e-05,0.4407594494090284,0.999812734082397,0.7899542346178815
long_00007_1673-5694-174,SPEAKER_02,3,contaminated,8.857081084469797e-05,0.4407594494090284,0.999812734082397,0.7899542346178815
long_00007_1673-5694-174,SPEAKER_02,3,swapped,4.9992907882488235e-05,0.43673405421624495,0.9998543487307532,0.7839532966418796
long_00008_6313-5694-2277,SPEAKER_02,3,honest,3.3574281225362205e-05,0.5592718830248875,0.999546485260771,0.8422493423272199
long_00008_6313-5694-2277,SPEAKER_02,3,correct,3.3574281225362205e-05,0.5592718830248875,0.999546485260771,0.8422493423272199
long_00008_6313-5694-2277,SPEAKER_02,3,contaminated,0.0003376969229938959,0.5592718830248875,0.999546485260771,0.8422493423272199
long_00008_6313-5694-2277,SPEAKER_02,3,swapped,3.3574281225362205e-05,0.5481359298269812,0.99949609473419,0.8393083647738954
long_00008_6313-5694-2277,SPEAKER_01,3,honest,6.798023889972235e-05,0.4287022593359888,0.9906257435165358,0.7654114987009039
long_00008_6313-5694-2277,SPEAKER_01,3,correct,6.798023889972235e-05,0.4287022593359888,0.9906257435165358,0.7654114987009039
long_00008_6313-5694-2277,SPEAKER_01,3,contaminated,7.480028366205977e-05,0.4287022593359888,0.9906257435165358,0.7654114987009039
long_00008_6313-5694-2277,SPEAKER_01,3,swapped,6.798023889972235e-05,0.37848346371458264,0.9950908081529066,0.7927105715172212
long_00008_6313-5694-2277,SPEAKER_00,3,honest,4.419504057007786e-05,0.5200354530352101,0.9880558369920072,0.7710757965379925
long_00008_6313-5694-2277,SPEAKER_00,3,correct,4.419504057007786e-05,0.5200354530352101,0.9880558369920072,0.7710757965379925
long_00008_6313-5694-2277,SPEAKER_00,3,contaminated,7.136130208962184e-05,0.5200354530352101,0.9880558369920072,0.7710757965379925
long_00008_6313-5694-2277,SPEAKER_00,3,swapped,4.419504057007786e-05,0.47987913701169177,0.9927051671732523,0.7595082072510324
long_00009_5536-6345-3536,SPEAKER_00,3,honest,5.177689611179535e-05,0.6549050753805982,1.0,0.7439030586233508
long_00009_5536-6345-3536,SPEAKER_00,3,correct,5.177689611179535e-05,0.6549050753805982,1.0,0.7439030586233508
long_00009_5536-6345-3536,SPEAKER_00,3,contaminated,0.00011610945426064543,0.6549050753805982,1.0,0.7439030586233508
long_00009_5536-6345-3536,SPEAKER_00,3,swapped,5.177689611179535e-05,0.6064456674683187,1.0,0.7587394157504411
long_00009_5536-6345-3536,SPEAKER_01,3,honest,5.587568017699178e-05,0.2823680292981233,0.9747641349351795,0.6968854129507877
long_00009_5536-6345-3536,SPEAKER_01,3,correct,5.587568017699178e-05,0.2823680292981233,0.9747641349351795,0.6968854129507877
long_00009_5536-6345-3536,SPEAKER_01,3,contaminated,8.986744309876845e-05,0.2823680292981233,0.9747641349351795,0.6968854129507877
long_00009_5536-6345-3536,SPEAKER_01,3,swapped,5.587568017699178e-05,0.2699414354755906,0.9986063033100296,0.7040092061119102
long_00009_5536-6345-3536,SPEAKER_02,3,honest,5.510445036025248e-05,0.3192220179763137,0.997402379755321,0.768289919616992
long_00009_5536-6345-3536,SPEAKER_02,3,correct,5.510445036025248e-05,0.3192220179763137,0.997402379755321,0.768289919616992
long_00009_5536-6345-3536,SPEAKER_02,3,contaminated,8.986744309876845e-05,0.3192220179763137,0.997402379755321,0.768289919616992
long_00009_5536-6345-3536,SPEAKER_02,3,swapped,5.510445036025248e-05,0.28725919588219645,0.9719624601977543,0.7654512463606401
long_00010_5536-6241-3576,SPEAKER_01,4,honest,5.296740103130144e-05,0.5395023745960453,0.9774773506078956,0.7535627447012765
long_00010_5536-6241-3576,SPEAKER_01,4,correct,5.296740103130144e-05,0.5395023745960453,0.9774773506078956,0.7535627447012765
long_00010_5536-6241-3576,SPEAKER_01,4,contaminated,2.7691780136453328e-05,0.5395023745960453,0.9774773506078956,0.7535627447012765
long_00010_5536-6241-3576,SPEAKER_01,4,swapped,5.296740103130144e-05,0.5438078302744603,0.9895038257522415,0.759871089842102
long_00010_5536-6241-3576,SPEAKER_00,4,honest,4.757864015426906e-05,0.41476969486649756,0.9911356389502085,0.7945800160375439
long_00010_5536-6241-3576,SPEAKER_00,4,correct,4.757864015426906e-05,0.41476969486649756,0.9911356389502085,0.7945800160375439
long_00010_5536-6241-3576,SPEAKER_00,4,contaminated,6.0004429430028846e-05,0.41476969486649756,0.9911356389502085,0.7945800160375439
long_00010_5536-6241-3576,SPEAKER_00,4,swapped,4.757864015426906e-05,0.4156803934581735,0.9830757910228108,0.7887485302731952
long_00010_5536-6241-3576,SPEAKER_03,4,honest,5.065272117430621e-05,0.21441453187326587,0.9743968034424466,0.8092191726384349
long_00010_5536-6241-3576,SPEAKER_03,4,correct,5.065272117430621e-05,0.21441453187326587,0.9743968034424466,0.8092191726384349
long_00010_5536-6241-3576,SPEAKER_03,4,contaminated,0.00012137761152443561,0.21441453187326587,0.9743968034424466,0.8092191726384349
long_00010_5536-6241-3576,SPEAKER_03,4,swapped,5.065272117430621e-05,0.21059945348109294,0.999200860611649,0.825472485368825
long_00010_5536-6241-3576,SPEAKER_02,4,honest,6.425760998326559e-05,0.06852565912823927,1.0,0.9149300062687503
long_00010_5536-6241-3576,SPEAKER_02,4,correct,6.425760998326559e-05,0.06852565912823927,1.0,0.9149300062687503
long_00010_5536-6241-3576,SPEAKER_02,4,swapped,6.425760998326559e-05,0.068261845846191,1.0,0.9149268070175401
long_00011_1988-8297-6295,SPEAKER_00,3,honest,4.1664061998837555e-05,0.3912453651295356,0.9651373954599761,0.7559161594422655
long_00011_1988-8297-6295,SPEAKER_00,3,correct,4.1664061998837555e-05,0.3912453651295356,0.9651373954599761,0.7559161594422655
long_00011_1988-8297-6295,SPEAKER_00,3,contaminated,8.98686419945485e-05,0.3912453651295356,0.9651373954599761,0.7559161594422655
long_00011_1988-8297-6295,SPEAKER_00,3,swapped,4.1664061998837555e-05,0.32611475871335005,0.9526085225009956,0.7485331138393312
long_00011_1988-8297-6295,SPEAKER_02,3,honest,0.00010462983173967312,0.2646105583253682,0.9532702915681639,0.7537998768667211
long_00011_1988-8297-6295,SPEAKER_02,3,correct,0.00010462983173967312,0.2646105583253682,0.9532702915681639,0.7537998768667211
long_00011_1988-8297-6295,SPEAKER_02,3,contaminated,6.582279917371327e-05,0.2646105583253682,0.9532702915681639,0.7537998768667211
long_00011_1988-8297-6295,SPEAKER_02,3,swapped,0.00010462983173967312,0.2641816427669826,0.9734918133263287,0.7754010855905613
long_00011_1988-8297-6295,SPEAKER_01,3,honest,3.1153407380091735e-05,0.3646789677129494,0.9844755516671527,0.7374450779884572
long_00011_1988-8297-6295,SPEAKER_01,3,correct,3.1153407380091735e-05,0.3646789677129494,0.9844755516671527,0.7374450779884572
long_00011_1988-8297-6295,SPEAKER_01,3,contaminated,8.998587583704692e-05,0.3646789677129494,0.9844755516671527,0.7374450779884572
long_00011_1988-8297-6295,SPEAKER_01,3,swapped,3.1153407380091735e-05,0.3660192412106552,0.9835131719646155,0.7363859281430538
long_00012_2412-8842-422,SPEAKER_00,3,honest,1.8163763164231112e-05,0.7020694662639765,0.9982736123657533,0.7624424072850448
long_00012_2412-8842-422,SPEAKER_00,3,correct,1.8163763164231112e-05,0.7020694662639765,0.9982736123657533,0.7624424072850448
long_00012_2412-8842-422,SPEAKER_00,3,contaminated,7.706176133270199e-05,0.7020694662639765,0.9982736123657533,0.7624424072850448
long_00012_2412-8842-422,SPEAKER_00,3,swapped,1.8163763164231112e-05,0.6717002647940181,1.0,0.7661372628654891
long_00012_2412-8842-422,SPEAKER_01,3,honest,0.00012082142782279775,0.3152179420490806,0.9999642585891078,0.8017385474202968
long_00012_2412-8842-422,SPEAKER_01,3,correct,0.00012082142782279775,0.3152179420490806,0.9999642585891078,0.8017385474202968
long_00012_2412-8842-422,SPEAKER_01,3,contaminated,7.549273193331624e-05,0.3152179420490806,0.9999642585891078,0.8017385474202968
long_00012_2412-8842-422,SPEAKER_01,3,swapped,0.00012082142782279775,0.32280420094970236,0.9992315596658178,0.7982738962365336
long_00012_2412-8842-422,SPEAKER_02,3,honest,4.69362510103068e-05,0.5632342398606083,0.9955745895788722,0.7659708416394567
long_00012_2412-8842-422,SPEAKER_02,3,correct,4.69362510103068e-05,0.5632342398606083,0.9955745895788722,0.7659708416394567
long_00012_2412-8842-422,SPEAKER_02,3,contaminated,4.735069870114028e-05,0.5632342398606083,0.9955745895788722,0.7659708416394567
long_00012_2412-8842-422,SPEAKER_02,3,swapped,4.69362510103068e-05,0.5422915310715322,1.0,0.7872181915605023
long_00013_652-1919-1272,SPEAKER_02,3,honest,3.116333940724823e-05,0.5475113924298545,1.0,0.7641856187335957
long_00013_652-1919-1272,SPEAKER_02,3,correct,3.116333940724823e-05,0.5475113924298545,1.0,0.7641856187335957
long_00013_652-1919-1272,SPEAKER_02,3,contaminated,0.00013612456934790446,0.5475113924298545,1.0,0.7641856187335957
long_00013_652-1919-1272,SPEAKER_02,3,swapped,3.116333940724823e-05,0.5485962839880666,1.0,0.7515023691031675
long_00013_652-1919-1272,SPEAKER_00,3,honest,4.972635827240186e-05,0.37797386377595676,0.9815395787944807,0.7753637814907058
long_00013_652-1919-1272,SPEAKER_00,3,correct,4.972635827240186e-05,0.37797386377595676,0.9815395787944807,0.7753637814907058
long_00013_652-1919-1272,SPEAKER_00,3,contaminated,6.21993097551398e-05,0.37797386377595676,0.9815395787944807,0.7753637814907058
long_00013_652-1919-1272,SPEAKER_00,3,swapped,4.972635827240186e-05,0.2597953226106692,0.9831566206729605,0.790569653701583
long_00013_652-1919-1272,SPEAKER_01,3,honest,6.70040811755152e-05,0.49189903547068037,0.9589796532885964,0.7678940286726158
long_00013_652-1919-1272,SPEAKER_01,3,correct,6.70040811755152e-05,0.49189903547068037,0.9589796532885964,0.7678940286726158
long_00013_652-1919-1272,SPEAKER_01,3,contaminated,7.483693094176637e-05,0.49189903547068037,0.9589796532885964,0.7678940286726158
long_00013_652-1919-1272,SPEAKER_01,3,swapped,6.70040811755152e-05,0.4483952616904569,0.9735363702843378,0.7795213638094484
long_00014_3536-7850-5694,SPEAKER_02,3,honest,3.504043743906908e-05,0.5536867120196067,1.0,0.7697935417045145
long_00014_3536-7850-5694,SPEAKER_02,3,correct,3.504043743906908e-05,0.5536867120196067,1.0,0.7697935417045145
long_00014_3536-7850-5694,SPEAKER_02,3,contaminated,0.00017247126097773118,0.5536867120196067,1.0,0.7697935417045145
long_00014_3536-7850-5694,SPEAKER_02,3,swapped,3.504043743906908e-05,0.5557645430246227,1.0,0.7704698571088605
long_00014_3536-7850-5694,SPEAKER_01,3,honest,4.472135192358916e-05,0.38732350235934637,0.9862171331636981,0.7589119220109514
long_00014_3536-7850-5694,SPEAKER_01,3,correct,4.472135192358916e-05,0.38732350235934637,0.9862171331636981,0.7589119220109514
long_00014_3536-7850-5694,SPEAKER_01,3,contaminated,0.0001758712186131435,0.38732350235934637,0.9862171331636981,0.7589119220109514
long_00014_3536-7850-5694,SPEAKER_01,3,swapped,4.472135192358916e-05,0.34783040938681936,0.9908679672038451,0.7731863066990119
long_00014_3536-7850-5694,SPEAKER_00,3,honest,3.084793705204745e-05,0.6435037258498639,0.988301175426924,0.754681161706693
long_00014_3536-7850-5694,SPEAKER_00,3,correct,3.084793705204745e-05,0.6435037258498639,0.988301175426924,0.754681161706693
long_00014_3536-7850-5694,SPEAKER_00,3,contaminated,0.00012058416878665133,0.6435037258498639,0.988301175426924,0.754681161706693
long_00014_3536-7850-5694,SPEAKER_00,3,swapped,3.084793705204745e-05,0.6372940000525731,0.9853515191838546,0.7581526011592867
long_00015_2902-1462-6319,SPEAKER_00,3,honest,4.2933902674875315e-05,0.6899096939099153,0.9463656169538522,0.7973085257076405
long_00015_2902-1462-6319,SPEAKER_00,3,correct,4.2933902674875315e-05,0.6899096939099153,0.9463656169538522,0.7973085257076405
long_00015_2902-1462-6319,SPEAKER_00,3,contaminated,5.598287804243227e-05,0.6899096939099153,0.9463656169538522,0.7973085257076405
long_00015_2902-1462-6319,SPEAKER_00,3,swapped,4.2933902674875315e-05,0.6668081316734769,0.9605070310952664,0.7898437876971328
long_00015_2902-1462-6319,SPEAKER_01,3,honest,8.535088464967898e-05,0.2936189803089473,0.9694548481065335,0.7370262372988666
long_00015_2902-1462-6319,SPEAKER_01,3,correct,8.535088464967898e-05,0.2936189803089473,0.9694548481065335,0.7370262372988666
long_00015_2902-1462-6319,SPEAKER_01,3,contaminated,7.879766406491852e-05,0.2936189803089473,0.9694548481065335,0.7370262372988666
long_00015_2902-1462-6319,SPEAKER_01,3,swapped,8.535088464967898e-05,0.19089335763298387,0.9398727780750252,0.759992413964114
long_00015_2902-1462-6319,SPEAKER_02,3,honest,0.00011194833142567126,0.39005265156573066,0.9554257907542579,0.7535772793776974
long_00015_2902-1462-6319,SPEAKER_02,3,correct,0.00011194833142567126,0.39005265156573066,0.9554257907542579,0.7535772793776974
long_00015_2902-1462-6319,SPEAKER_02,3,contaminated,0.00010226305917680543,0.39005265156573066,0.9554257907542579,0.7535772793776974
long_00015_2902-1462-6319,SPEAKER_02,3,swapped,0.00011194833142567126,0.36816411193832155,0.9689970262233036,0.7521296457427773
long_00016_2035-2902-3853,SPEAKER_00,3,honest,2.8596210000303722e-05,0.5652184863668367,0.9597722135280821,0.7672031972357768
long_00016_2035-2902-3853,SPEAKER_00,3,correct,2.8596210000303722e-05,0.5652184863668367,0.9597722135280821,0.7672031972357768
long_00016_2035-2902-3853,SPEAKER_00,3,contaminated,5.843335170051131e-05,0.5652184863668367,0.9597722135280821,0.7672031972357768
long_00016_2035-2902-3853,SPEAKER_00,3,swapped,2.8596210000303722e-05,0.5687644701186091,0.8872370022604764,0.7643860568379647
long_00016_2035-2902-3853,SPEAKER_01,3,honest,4.2099169054147184e-05,0.49664656786947525,0.8651278696695013,0.8096785929203618
long_00016_2035-2902-3853,SPEAKER_01,3,correct,4.2099169054147184e-05,0.49664656786947525,0.8651278696695013,0.8096785929203618
long_00016_2035-2902-3853,SPEAKER_01,3,contaminated,5.843335170051131e-05,0.49664656786947525,0.8651278696695013,0.8096785929203618
long_00016_2035-2902-3853,SPEAKER_01,3,swapped,4.2099169054147184e-05,0.4540672130406762,0.9527084696134318,0.806922876210511
long_00016_2035-2902-3853,SPEAKER_02,3,honest,3.599883105251609e-05,0.5541624781753145,0.7273986152324431,0.7334102709914143
long_00016_2035-2902-3853,SPEAKER_02,3,correct,3.599883105251609e-05,0.5541624781753145,0.7273986152324431,0.7334102709914143
long_00016_2035-2902-3853,SPEAKER_02,3,contaminated,0.00027777882065091166,0.5541624781753145,0.7273986152324431,0.7334102709914143
long_00016_2035-2902-3853,SPEAKER_02,3,swapped,3.599883105251609e-05,0.5519770989913242,0.8197164523574019,0.7363664947570653
long_00017_1988-5895-1462,SPEAKER_00,3,honest,4.219316979433388e-05,0.4680860006291669,0.9491358024691358,0.7655858380751195
long_00017_1988-5895-1462,SPEAKER_00,3,correct,4.219316979433388e-05,0.4680860006291669,0.9491358024691358,0.7655858380751195
long_00017_1988-5895-1462,SPEAKER_00,3,contaminated,7.94327737395756e-05,0.4680860006291669,0.9491358024691358,0.7655858380751195
long_00017_1988-5895-1462,SPEAKER_00,3,swapped,4.219316979433388e-05,0.5073446669481171,0.9717015566290929,0.7671435792043898
long_00017_1988-5895-1462,SPEAKER_02,3,honest,4.691087799911608e-05,0.45080504053165205,0.9772761738116069,0.8025118347104045
long_00017_1988-5895-1462,SPEAKER_02,3,correct,4.691087799911608e-05,0.45080504053165205,0.9772761738116069,0.8025118347104045
